id;tipo;label
1580;PERRO;1
1581;PERRO;1
1582;GATO;0
1583;GATO;0
1584;GATO;0
1585;GATO;0
1586;GATO;0
1587;GATO;0
1588;GATO;0
1589;GATO;0
1590;PERRO;1
1591;PERRO;1
1592;PERRO;1
1593;GATO;0
1594;GATO;0
1595;GATO;0
1596;GATO;0
1597;GATO;0
1598;PERRO;1
1599;PERRO;1
1600;PERRO;1
1601;GATO;0
1602;GATO;0
1603;GATO;0
1604;GATO;0
1605;GATO;0
1606;GATO;0
1607;GATO;0
1608;GATO;0
1609;PERRO;1
1610;PERRO;1
1611;GATO;0
1612;PERRO;1
1613;GATO;0
1614;GATO;0
1615;GATO;0
1616;GATO;0
1617;PERRO;1
1618;GATO;0
1619;PERRO;1
1620;PERRO;1
1621;PERRO;1
1622;GATO;0
1623;GATO;0
1624;GATO;0
1625;PERRO;1
1626;GATO;0
1627;GATO;0
1628;PERRO;1
1629;PERRO;1
1630;PERRO;1
1631;GATO;0
1632;PERRO;1
1633;PERRO;1
1634;GATO;0
1635;PERRO;1
1636;GATO;0
1637;PERRO;1
1638;PERRO;1
1639;PERRO;1
1640;PERRO;1
1641;GATO;0
1642;PERRO;1
1643;PERRO;1
1644;PERRO;1
1645;PERRO;1
1646;GATO;0
1647;GATO;0
1648;GATO;0
1649;GATO;0
1650;PERRO;1
1651;GATO;0
1652;PERRO;1
1653;PERRO;1
1654;PERRO;1
1655;PERRO;1
1656;GATO;0
1657;GATO;0
1658;PERRO;1
1659;PERRO;1
1660;PERRO;1
1661;GATO;0
1662;PERRO;1
1663;GATO;0
1664;PERRO;1
1665;GATO;0
1666;GATO;0
1667;PERRO;1
1668;GATO;0
1669;PERRO;1
1670;GATO;0
1671;PERRO;1
1672;PERRO;1
1673;GATO;0
1674;GATO;0
1675;GATO;0
1676;PERRO;1
1677;PERRO;1
1678;PERRO;1
1679;GATO;0
1680;GATO;0
1681;GATO;0
1682;PERRO;1
1683;GATO;0
1684;PERRO;1
1685;GATO;0
1686;PERRO;1
1687;PERRO;1
1688;GATO;0
1689;GATO;0
1690;PERRO;1
1691;GATO;0
1692;PERRO;1
1693;PERRO;1
1694;GATO;0
1695;PERRO;1
1696;PERRO;1
1697;GATO;0
1698;GATO;0
1699;PERRO;1
1700;GATO;0
1701;PERRO;1
1702;PERRO;1
1703;PERRO;1
1704;PERRO;1
1705;PERRO;1
1706;PERRO;1
1707;GATO;0
1708;PERRO;1
1709;GATO;0
1710;GATO;0
1711;PERRO;1
1712;GATO;0
1713;GATO;0
1714;PERRO;1
1715;PERRO;1
1716;PERRO;1
1717;GATO;0
1718;GATO;0
1719;PERRO;1
1720;PERRO;1
1721;GATO;0
1722;PERRO;1
1723;GATO;0
1724;PERRO;1
1725;PERRO;1
1726;PERRO;1
1727;PERRO;1
1728;PERRO;1
1729;GATO;0
1730;PERRO;1
1731;GATO;0
1732;PERRO;1
1733;PERRO;1
1734;GATO;0
1735;GATO;0
1736;GATO;0
1737;PERRO;1
1738;GATO;0
1739;PERRO;1
1740;GATO;0
1741;GATO;0
1742;PERRO;1
1743;PERRO;1
1744;PERRO;1
1745;GATO;0
1746;PERRO;1
1747;GATO;0
1748;GATO;0
1749;GATO;0
1750;GATO;0
1751;PERRO;1
1752;GATO;0
1753;PERRO;1
1754;GATO;0
1755;PERRO;1
1756;GATO;0
1757;GATO;0
1758;PERRO;1
1759;PERRO;1
1760;GATO;0
1761;PERRO;1
1762;PERRO;1
1763;GATO;0
1764;PERRO;1
1765;GATO;0
1766;PERRO;1
1767;PERRO;1
1768;GATO;0
1769;PERRO;1
1770;GATO;0
1771;PERRO;1
1772;GATO;0
1773;PERRO;1
1774;GATO;0
1775;GATO;0
1776;PERRO;1
1777;GATO;0
1778;GATO;0
1779;GATO;0
1780;GATO;0
1781;PERRO;1
1782;PERRO;1
1783;GATO;0
1784;GATO;0
1785;PERRO;1
1786;PERRO;1
1787;PERRO;1
1788;PERRO;1
1789;PERRO;1
1790;GATO;0
1791;PERRO;1
1792;GATO;0
1793;GATO;0
1794;PERRO;1
1795;GATO;0
1796;GATO;0
1797;PERRO;1
1798;GATO;0
1799;GATO;0
1800;PERRO;1
1801;PERRO;1
1802;GATO;0
1803;PERRO;1
1804;GATO;0
1805;GATO;0
1806;GATO;0
1807;PERRO;1
1808;GATO;0
1809;PERRO;1
1810;PERRO;1
1811;PERRO;1
1812;GATO;0
1813;PERRO;1
1814;PERRO;1
1815;GATO;0
1816;PERRO;1
1817;PERRO;1
1818;GATO;0
1819;PERRO;1
1820;GATO;0
1821;PERRO;1
1822;GATO;0
1823;GATO;0
1824;GATO;0
1825;PERRO;1
1826;GATO;0
1827;GATO;0
1828;PERRO;1
1829;PERRO;1
1830;GATO;0
1831;PERRO;1
1832;GATO;0
1833;GATO;0
1834;GATO;0
1835;GATO;0
1836;GATO;0
1837;GATO;0
1838;PERRO;1
1839;GATO;0
1840;PERRO;1
1841;PERRO;1
1842;PERRO;1
1843;GATO;0
1844;GATO;0
1845;PERRO;1
1846;PERRO;1
1847;GATO;0
1848;PERRO;1
1849;PERRO;1
1850;PERRO;1
1851;PERRO;1
1852;GATO;0
1853;PERRO;1
1854;GATO;0
1855;PERRO;1
1856;PERRO;1
1857;GATO;0
1858;GATO;0
1859;PERRO;1
1860;PERRO;1
1861;GATO;0
1862;GATO;0
1863;PERRO;1
1864;GATO;0
1865;PERRO;1
1866;PERRO;1
1867;GATO;0
1868;GATO;0
1869;GATO;0
1870;GATO;0
1871;PERRO;1
1872;PERRO;1
1873;PERRO;1
1874;PERRO;1
1875;GATO;0
1876;PERRO;1
1877;PERRO;1
1878;PERRO;1
1879;GATO;0
1880;GATO;0
1881;PERRO;1
1882;PERRO;1
1883;GATO;0
1884;PERRO;1
1885;GATO;0
1886;GATO;0
1887;GATO;0
1888;PERRO;1
1889;GATO;0
1890;PERRO;1
1891;PERRO;1
1892;PERRO;1
1893;GATO;0
1894;GATO;0
1895;PERRO;1
1896;PERRO;1
1897;PERRO;1
1898;GATO;0
1899;GATO;0
1900;GATO;0
1901;GATO;0
1902;GATO;0
1903;PERRO;1
1904;PERRO;1
1905;PERRO;1
1906;PERRO;1
1907;GATO;0
1908;PERRO;1
1909;PERRO;1
1910;PERRO;1
1911;GATO;0
1912;PERRO;1
1913;GATO;0
1914;PERRO;1
1915;PERRO;1
1916;PERRO;1
1917;PERRO;1
1918;GATO;0
1919;PERRO;1
1920;GATO;0
1921;GATO;0
1922;GATO;0
1923;GATO;0
1924;GATO;0
1925;PERRO;1
1926;PERRO;1
1927;GATO;0
1928;PERRO;1
1929;GATO;0
1930;PERRO;1
1931;PERRO;1
1932;PERRO;1
1933;GATO;0
1934;GATO;0
1935;GATO;0
1936;PERRO;1
1937;PERRO;1
1938;PERRO;1
1939;PERRO;1
1940;PERRO;1
1941;PERRO;1
1942;GATO;0
1943;GATO;0
1944;GATO;0
1945;GATO;0
1946;GATO;0
1947;PERRO;1
1948;PERRO;1
1949;GATO;0
1950;PERRO;1
1951;GATO;0
1952;PERRO;1
1953;GATO;0
1954;PERRO;1
1955;GATO;0
1956;PERRO;1
1957;GATO;0
1958;GATO;0
1959;GATO;0
1960;GATO;0
1961;GATO;0
1962;PERRO;1
1963;GATO;0
1964;GATO;0
1965;GATO;0
1966;PERRO;1
1967;GATO;0
1968;PERRO;1
1969;PERRO;1
1970;PERRO;1
1971;GATO;0
1972;GATO;0
1973;GATO;0
1974;GATO;0
1975;GATO;0
1976;PERRO;1
1977;PERRO;1
1978;GATO;0
1979;PERRO;1
1980;PERRO;1
1981;PERRO;1
1982;GATO;0
1983;PERRO;1
1984;PERRO;1
1985;GATO;0
1986;PERRO;1
1987;PERRO;1
1988;GATO;0
1989;PERRO;1
1990;PERRO;1
1991;PERRO;1
1992;GATO;0
1993;GATO;0
1994;PERRO;1
1995;GATO;0
1996;PERRO;1
1997;PERRO;1
1998;GATO;0
1999;GATO;0
2000;PERRO;1
2001;PERRO;1
2002;PERRO;1
2003;GATO;0
2004;GATO;0
2005;PERRO;1
2006;GATO;0
2007;PERRO;1
2008;PERRO;1
2009;PERRO;1
2010;PERRO;1
2011;PERRO;1
2012;GATO;0
2013;GATO;0
2014;GATO;0
2015;GATO;0
2016;PERRO;1
2017;GATO;0
2018;GATO;0
2019;GATO;0
2020;GATO;0
2021;GATO;0
2022;PERRO;1
2023;GATO;0
2024;GATO;0
2025;GATO;0
2026;GATO;0
2027;GATO;0
2028;GATO;0
2029;GATO;0
2030;GATO;0
2031;GATO;0
2032;GATO;0
2033;PERRO;1
2034;GATO;0
2035;PERRO;1
2036;GATO;0
2037;PERRO;1
2038;PERRO;1
2039;PERRO;1
2040;PERRO;1
2041;PERRO;1
2042;PERRO;1
2043;PERRO;1
2044;GATO;0
2045;PERRO;1
2046;PERRO;1
2047;GATO;0
2048;GATO;0
2049;GATO;0
2050;PERRO;1
2051;GATO;0
2052;PERRO;1
2053;GATO;0
2054;PERRO;1
2055;PERRO;1
2056;PERRO;1
2057;GATO;0
2058;PERRO;1
2059;PERRO;1
2060;PERRO;1
2061;PERRO;1
2062;PERRO;1
2063;PERRO;1
2064;GATO;0
2065;PERRO;1
2066;GATO;0
2067;PERRO;1
2068;GATO;0
2069;PERRO;1
2070;PERRO;1
2071;GATO;0
2072;GATO;0
2073;GATO;0
2074;GATO;0
2075;GATO;0
2076;GATO;0
2077;PERRO;1
2078;PERRO;1
2079;GATO;0
2080;PERRO;1
2081;PERRO;1
2082;PERRO;1
2083;PERRO;1
2084;PERRO;1
2085;PERRO;1
2086;PERRO;1
2087;GATO;0
2088;GATO;0
2089;GATO;0
2090;GATO;0
2091;PERRO;1
2092;PERRO;1
2093;GATO;0
2094;PERRO;1
2095;PERRO;1
2096;GATO;0
2097;GATO;0
2098;GATO;0
2099;PERRO;1
2100;GATO;0
2101;PERRO;1
2102;PERRO;1
2103;PERRO;1
2104;PERRO;1
2105;GATO;0
2106;GATO;0
2107;PERRO;1
2108;GATO;0
2109;PERRO;1
2110;PERRO;1
2111;PERRO;1
2112;GATO;0
2113;GATO;0
2114;PERRO;1
2115;PERRO;1
2116;GATO;0
2117;PERRO;1
2118;GATO;0
2119;PERRO;1
2120;PERRO;1
2121;PERRO;1
2122;PERRO;1
2123;PERRO;1
2124;GATO;0
2125;PERRO;1
2126;PERRO;1
2127;GATO;0
2128;GATO;0
2129;PERRO;1
2130;GATO;0
2131;GATO;0
2132;GATO;0
2133;GATO;0
2134;PERRO;1
2135;PERRO;1
2136;PERRO;1
2137;PERRO;1
2138;PERRO;1
2139;GATO;0
2140;PERRO;1
2141;GATO;0
2142;GATO;0
2143;PERRO;1
2144;GATO;0
2145;PERRO;1
2146;PERRO;1
2147;GATO;0
2148;PERRO;1
2149;GATO;0
2150;PERRO;1
2151;GATO;0
2152;GATO;0
2153;GATO;0
2154;PERRO;1
2155;PERRO;1
2156;GATO;0
2157;PERRO;1
2158;GATO;0
2159;PERRO;1
2160;PERRO;1
2161;GATO;0
2162;GATO;0
2163;PERRO;1
2164;GATO;0
2165;GATO;0
2166;GATO;0
2167;GATO;0
2168;GATO;0
2169;GATO;0
2170;GATO;0
2171;PERRO;1
2172;GATO;0
2173;GATO;0
2174;PERRO;1
2175;PERRO;1
2176;PERRO;1
2177;PERRO;1
2178;GATO;0
2179;PERRO;1
2180;PERRO;1
2181;PERRO;1
2182;PERRO;1
2183;GATO;0
2184;PERRO;1
2185;PERRO;1
2186;PERRO;1
2187;GATO;0
2188;GATO;0
2189;PERRO;1
2190;GATO;0
2191;GATO;0
2192;GATO;0
2193;PERRO;1
2194;PERRO;1
2195;GATO;0
2196;PERRO;1
2197;PERRO;1
2198;PERRO;1
2199;GATO;0
2200;GATO;0
2201;PERRO;1
2202;PERRO;1
2203;GATO;0
2204;GATO;0
2205;GATO;0
2206;GATO;0
2207;GATO;0
2208;GATO;0
2209;PERRO;1
2210;PERRO;1
2211;PERRO;1
2212;PERRO;1
2213;GATO;0
2214;PERRO;1
2215;PERRO;1
2216;PERRO;1
2217;PERRO;1
2218;GATO;0
2219;GATO;0
2220;PERRO;1
2221;PERRO;1
2222;PERRO;1
2223;PERRO;1
2224;GATO;0
2225;GATO;0
2226;PERRO;1
2227;GATO;0
2228;PERRO;1
2229;PERRO;1
2230;PERRO;1
2231;GATO;0
2232;PERRO;1
2233;GATO;0
2234;GATO;0
2235;GATO;0
2236;PERRO;1
2237;GATO;0
2238;PERRO;1
2239;GATO;0
2240;PERRO;1
2241;PERRO;1
2242;GATO;0
2243;PERRO;1
2244;PERRO;1
2245;PERRO;1
2246;PERRO;1
2247;GATO;0
2248;GATO;0
2249;PERRO;1
2250;PERRO;1
2251;GATO;0
2252;GATO;0
2253;PERRO;1
2254;GATO;0
2255;PERRO;1
2256;PERRO;1
2257;GATO;0
2258;PERRO;1
2259;PERRO;1
2260;PERRO;1
2261;PERRO;1
2262;PERRO;1
2263;PERRO;1
2264;GATO;0
2265;GATO;0
2266;GATO;0
2267;PERRO;1
2268;GATO;0
2269;GATO;0
2270;GATO;0
2271;PERRO;1
2272;PERRO;1
2273;GATO;0
2274;GATO;0
2275;PERRO;1
2276;PERRO;1
2277;GATO;0
2278;GATO;0
2279;GATO;0
2280;PERRO;1
2281;PERRO;1
2282;GATO;0
2283;GATO;0
2284;PERRO;1
2285;PERRO;1
2286;GATO;0
2287;GATO;0
2288;GATO;0
2289;GATO;0
2290;PERRO;1
2291;PERRO;1
2292;GATO;0
2293;GATO;0
2294;PERRO;1
2295;PERRO;1
2296;GATO;0
2297;PERRO;1
2298;GATO;0
2299;GATO;0
2300;PERRO;1
2301;PERRO;1
2302;GATO;0
2303;GATO;0
2304;PERRO;1
2305;PERRO;1
2306;PERRO;1
2307;GATO;0
2308;PERRO;1
2309;PERRO;1
2310;PERRO;1
2311;PERRO;1
2312;GATO;0
2313;PERRO;1
2314;GATO;0
2315;GATO;0
2316;PERRO;1
2317;GATO;0
2318;GATO;0
2319;PERRO;1
2320;PERRO;1
2321;GATO;0
2322;PERRO;1
2323;GATO;0
2324;PERRO;1
2325;PERRO;1
2326;PERRO;1
2327;PERRO;1
2328;GATO;0
2329;GATO;0
2330;GATO;0
2331;GATO;0
2332;GATO;0
2333;PERRO;1
2334;PERRO;1
2335;GATO;0
2336;PERRO;1
2337;GATO;0
2338;GATO;0
2339;GATO;0
2340;PERRO;1
2341;GATO;0
2342;PERRO;1
2343;GATO;0
2344;GATO;0
2345;PERRO;1
2346;GATO;0
2347;PERRO;1
2348;GATO;0
2349;GATO;0
2350;PERRO;1
2351;PERRO;1
2352;GATO;0
2353;GATO;0
2354;GATO;0
2355;PERRO;1
2356;PERRO;1
2357;PERRO;1
2358;PERRO;1
2359;PERRO;1
2360;GATO;0
2361;GATO;0
2362;PERRO;1
2363;GATO;0
2364;GATO;0
2365;GATO;0
2366;PERRO;1
2367;GATO;0
2368;PERRO;1
2369;GATO;0
2370;GATO;0
2371;GATO;0
2372;PERRO;1
2373;PERRO;1
2374;PERRO;1
2375;GATO;0
2376;PERRO;1
2377;GATO;0
2378;PERRO;1
2379;GATO;0
2380;GATO;0
2381;PERRO;1
2382;GATO;0
2383;PERRO;1
2384;PERRO;1
2385;PERRO;1
2386;PERRO;1
2387;GATO;0
2388;GATO;0
2389;PERRO;1
2390;GATO;0
2391;PERRO;1
2392;GATO;0
2393;PERRO;1
2394;GATO;0
2395;GATO;0
2396;GATO;0
2397;PERRO;1
2398;PERRO;1
2399;GATO;0
2400;PERRO;1
2401;GATO;0
2402;PERRO;1
2403;PERRO;1
2404;PERRO;1
2405;GATO;0
2406;PERRO;1
2407;GATO;0
2408;GATO;0
2409;PERRO;1
2410;GATO;0
2411;GATO;0
2412;PERRO;1
2413;GATO;0
2414;GATO;0
2415;GATO;0
2416;PERRO;1
2417;PERRO;1
2418;GATO;0
2419;GATO;0
2420;PERRO;1
2421;GATO;0
2422;GATO;0
2423;GATO;0
2424;GATO;0
2425;GATO;0
2426;GATO;0
2427;GATO;0
2428;PERRO;1
2429;GATO;0
2430;PERRO;1
2431;PERRO;1
2432;PERRO;1
2433;GATO;0
2434;GATO;0
2435;GATO;0
2436;GATO;0
2437;PERRO;1
2438;PERRO;1
2439;GATO;0
2440;GATO;0
2441;GATO;0
2442;PERRO;1
2443;GATO;0
2444;PERRO;1
2445;GATO;0
2446;GATO;0
2447;PERRO;1
2448;PERRO;1
2449;GATO;0
2450;PERRO;1
2451;PERRO;1
2452;PERRO;1
2453;GATO;0
2454;GATO;0
2455;PERRO;1
2456;PERRO;1
2457;PERRO;1
2458;GATO;0
2459;PERRO;1
2460;GATO;0
2461;GATO;0
2462;PERRO;1
2463;GATO;0
2464;PERRO;1
2465;PERRO;1
2466;PERRO;1
2467;PERRO;1
2468;PERRO;1
2469;PERRO;1
2470;PERRO;1
2471;PERRO;1
2472;GATO;0
2473;GATO;0
2474;PERRO;1
2475;GATO;0
2476;PERRO;1
2477;GATO;0
2478;PERRO;1
2479;GATO;0
2480;GATO;0
2481;PERRO;1
2482;PERRO;1
2483;PERRO;1
2484;PERRO;1
2485;GATO;0
2486;GATO;0
2487;PERRO;1
2488;GATO;0
2489;PERRO;1
2490;PERRO;1
2491;PERRO;1
2492;GATO;0
2493;GATO;0
2494;PERRO;1
2495;GATO;0
2496;PERRO;1
2497;GATO;0
2498;PERRO;1
2499;GATO;0
2500;GATO;0
2501;GATO;0
2502;GATO;0
2503;GATO;0
2504;PERRO;1
2505;PERRO;1
2506;PERRO;1
2507;PERRO;1
2508;PERRO;1
2509;PERRO;1
2510;PERRO;1
2511;PERRO;1
2512;GATO;0
2513;GATO;0
2514;PERRO;1
2515;PERRO;1
2516;GATO;0
2517;PERRO;1
2518;PERRO;1
2519;GATO;0
2520;PERRO;1
2521;PERRO;1
2522;PERRO;1
2523;PERRO;1
2524;GATO;0
2525;GATO;0
2526;GATO;0
2527;PERRO;1
2528;GATO;0
2529;PERRO;1
2530;GATO;0
2531;GATO;0
2532;PERRO;1
2533;PERRO;1
2534;GATO;0
2535;GATO;0
2536;PERRO;1
2537;PERRO;1
2538;GATO;0
2539;PERRO;1
2540;PERRO;1
2541;PERRO;1
2542;GATO;0
2543;PERRO;1
2544;PERRO;1
2545;GATO;0
2546;PERRO;1
2547;PERRO;1
2548;GATO;0
2549;GATO;0
2550;GATO;0
2551;GATO;0
2552;PERRO;1
2553;GATO;0
2554;GATO;0
2555;PERRO;1
2556;PERRO;1
2557;GATO;0
2558;GATO;0
2559;PERRO;1
2560;PERRO;1
2561;PERRO;1
2562;PERRO;1
2563;GATO;0
2564;GATO;0
2565;GATO;0
2566;PERRO;1
2567;GATO;0
2568;PERRO;1
2569;PERRO;1
2570;PERRO;1
2571;GATO;0
2572;GATO;0
2573;PERRO;1
2574;GATO;0
2575;PERRO;1
2576;GATO;0
2577;PERRO;1
2578;GATO;0
2579;PERRO;1
2580;GATO;0
2581;PERRO;1
2582;PERRO;1
2583;PERRO;1
2584;GATO;0
2585;GATO;0
2586;GATO;0
2587;GATO;0
2588;GATO;0
2589;PERRO;1
2590;PERRO;1
2591;GATO;0
2592;GATO;0
2593;PERRO;1
2594;PERRO;1
2595;GATO;0
2596;GATO;0
2597;GATO;0
2598;PERRO;1
2599;PERRO;1
2600;PERRO;1
2601;PERRO;1
2602;PERRO;1
2603;PERRO;1
2604;GATO;0
2605;PERRO;1
2606;PERRO;1
2607;GATO;0
2608;GATO;0
2609;PERRO;1
2610;GATO;0
2611;GATO;0
2612;PERRO;1
2613;PERRO;1
2614;PERRO;1
2615;GATO;0
2616;PERRO;1
2617;PERRO;1
2618;GATO;0
2619;GATO;0
2620;GATO;0
2621;GATO;0
2622;GATO;0
2623;GATO;0
2624;PERRO;1
2625;GATO;0
2626;PERRO;1
2627;PERRO;1
2628;PERRO;1
2629;PERRO;1
2630;GATO;0
2631;PERRO;1
2632;GATO;0
2633;GATO;0
2634;PERRO;1
2635;GATO;0
2636;GATO;0
2637;GATO;0
2638;GATO;0
2639;GATO;0
2640;GATO;0
2641;PERRO;1
2642;PERRO;1
2643;PERRO;1
2644;GATO;0
2645;GATO;0
2646;GATO;0
2647;GATO;0
2648;PERRO;1
2649;GATO;0
2650;GATO;0
2651;PERRO;1
2652;GATO;0
2653;GATO;0
2654;GATO;0
2655;GATO;0
2656;GATO;0
2657;PERRO;1
2658;GATO;0
2659;PERRO;1
2660;GATO;0
2661;GATO;0
2662;GATO;0
2663;PERRO;1
2664;PERRO;1
2665;GATO;0
2666;GATO;0
2667;GATO;0
2668;GATO;0
2669;GATO;0
2670;GATO;0
2671;PERRO;1
2672;GATO;0
2673;PERRO;1
2674;GATO;0
2675;GATO;0
2676;PERRO;1
2677;PERRO;1
2678;GATO;0
2679;PERRO;1
2680;PERRO;1
2681;GATO;0
2682;PERRO;1
2683;PERRO;1
2684;PERRO;1
2685;GATO;0
2686;GATO;0
2687;GATO;0
2688;GATO;0
2689;PERRO;1
2690;GATO;0
2691;PERRO;1
2692;GATO;0
2693;GATO;0
2694;GATO;0
2695;PERRO;1
2696;GATO;0
2697;PERRO;1
2698;GATO;0
2699;GATO;0
2700;GATO;0
2701;GATO;0
2702;GATO;0
2703;GATO;0
2704;PERRO;1
2705;GATO;0
2706;PERRO;1
2707;GATO;0
2708;GATO;0
2709;PERRO;1
2710;PERRO;1
2711;GATO;0
2712;PERRO;1
2713;GATO;0
2714;GATO;0
2715;GATO;0
2716;PERRO;1
2717;PERRO;1
2718;PERRO;1
2719;PERRO;1
2720;GATO;0
2721;PERRO;1
2722;PERRO;1
2723;GATO;0
2724;PERRO;1
2725;GATO;0
2726;GATO;0
2727;PERRO;1
2728;GATO;0
2729;GATO;0
2730;PERRO;1
2731;GATO;0
2732;PERRO;1
2733;GATO;0
2734;GATO;0
2735;GATO;0
2736;GATO;0
2737;PERRO;1
2738;PERRO;1
2739;PERRO;1
2740;PERRO;1
2741;GATO;0
2742;GATO;0
2743;PERRO;1
2744;PERRO;1
2745;PERRO;1
2746;GATO;0
2747;PERRO;1
2748;PERRO;1
2749;GATO;0
2750;GATO;0
2751;PERRO;1
2752;PERRO;1
2753;PERRO;1
2754;GATO;0
2755;PERRO;1
2756;PERRO;1
2757;PERRO;1
2758;GATO;0
2759;PERRO;1
2760;GATO;0
2761;GATO;0
2762;GATO;0
2763;PERRO;1
2764;GATO;0
2765;GATO;0
2766;PERRO;1
2767;PERRO;1
2768;PERRO;1
2769;GATO;0
2770;PERRO;1
2771;PERRO;1
2772;GATO;0
2773;PERRO;1
2774;PERRO;1
2775;PERRO;1
2776;GATO;0
2777;PERRO;1
2778;PERRO;1
2779;GATO;0
2780;GATO;0
2781;GATO;0
2782;GATO;0
2783;GATO;0
2784;PERRO;1
2785;GATO;0
2786;PERRO;1
2787;PERRO;1
2788;PERRO;1
2789;PERRO;1
2790;GATO;0
2791;PERRO;1
2792;PERRO;1
2793;GATO;0
2794;GATO;0
2795;PERRO;1
2796;PERRO;1
2797;GATO;0
2798;PERRO;1
2799;PERRO;1
2800;PERRO;1
2801;PERRO;1
2802;PERRO;1
2803;GATO;0
2804;PERRO;1
2805;GATO;0
2806;PERRO;1
2807;GATO;0
2808;GATO;0
2809;GATO;0
2810;GATO;0
2811;GATO;0
2812;GATO;0
2813;GATO;0
2814;GATO;0
2815;GATO;0
2816;PERRO;1
2817;GATO;0
2818;GATO;0
2819;GATO;0
2820;PERRO;1
2821;GATO;0
2822;PERRO;1
2823;GATO;0
2824;PERRO;1
2825;PERRO;1
2826;PERRO;1
2827;PERRO;1
2828;GATO;0
2829;PERRO;1
2830;PERRO;1
2831;GATO;0
2832;PERRO;1
2833;PERRO;1
2834;PERRO;1
2835;PERRO;1
2836;PERRO;1
2837;GATO;0
2838;GATO;0
2839;GATO;0
2840;GATO;0
2841;GATO;0
2842;PERRO;1
2843;PERRO;1
2844;PERRO;1
2845;PERRO;1
2846;PERRO;1
2847;PERRO;1
2848;GATO;0
2849;GATO;0
2850;GATO;0
2851;GATO;0
2852;GATO;0
2853;GATO;0
2854;GATO;0
2855;PERRO;1
2856;PERRO;1
2857;GATO;0
2858;GATO;0
2859;GATO;0
2860;PERRO;1
2861;PERRO;1
2862;PERRO;1
2863;GATO;0
2864;PERRO;1
2865;GATO;0
2866;GATO;0
2867;PERRO;1
2868;PERRO;1
2869;GATO;0
2870;PERRO;1
2871;PERRO;1
2872;GATO;0
2873;GATO;0
2874;GATO;0
2875;PERRO;1
2876;PERRO;1
2877;PERRO;1
2878;PERRO;1
2879;PERRO;1
2880;GATO;0
2881;PERRO;1
2882;PERRO;1
2883;GATO;0
2884;PERRO;1
2885;PERRO;1
2886;GATO;0
2887;GATO;0
2888;GATO;0
2889;PERRO;1
2890;PERRO;1
2891;PERRO;1
2892;PERRO;1
2893;GATO;0
2894;GATO;0
2895;PERRO;1
2896;GATO;0
2897;GATO;0
2898;PERRO;1
2899;PERRO;1
2900;PERRO;1
2901;GATO;0
2902;GATO;0
2903;GATO;0
2904;GATO;0
2905;PERRO;1
2906;GATO;0
2907;PERRO;1
2908;GATO;0
2909;GATO;0
2910;PERRO;1
2911;PERRO;1
2912;PERRO;1
2913;PERRO;1
2914;GATO;0
2915;GATO;0
2916;PERRO;1
2917;GATO;0
2918;GATO;0
2919;PERRO;1
2920;GATO;0
2921;GATO;0
2922;GATO;0
2923;PERRO;1
2924;PERRO;1
2925;PERRO;1
2926;PERRO;1
2927;PERRO;1
2928;PERRO;1
2929;GATO;0
2930;GATO;0
2931;PERRO;1
2932;GATO;0
2933;GATO;0
2934;GATO;0
2935;GATO;0
2936;PERRO;1
2937;GATO;0
2938;GATO;0
2939;PERRO;1
2940;PERRO;1
2941;GATO;0
2942;GATO;0
2943;PERRO;1
2944;GATO;0
2945;PERRO;1
2946;PERRO;1
2947;GATO;0
2948;PERRO;1
2949;PERRO;1
2950;PERRO;1
2951;PERRO;1
2952;PERRO;1
2953;GATO;0
2954;GATO;0
2955;GATO;0
2956;PERRO;1
2957;GATO;0
2958;GATO;0
2959;GATO;0
2960;GATO;0
2961;GATO;0
2962;GATO;0
2963;GATO;0
2964;PERRO;1
2965;GATO;0
2966;GATO;0
2967;GATO;0
2968;GATO;0
2969;PERRO;1
2970;GATO;0
2971;PERRO;1
2972;PERRO;1
2973;GATO;0
2974;PERRO;1
2975;PERRO;1
2976;GATO;0
2977;GATO;0
2978;GATO;0
2979;PERRO;1
2980;GATO;0
2981;GATO;0
2982;PERRO;1
2983;GATO;0
2984;PERRO;1
2985;GATO;0
2986;GATO;0
2987;GATO;0
2988;PERRO;1
2989;GATO;0
2990;PERRO;1
2991;GATO;0
2992;PERRO;1
2993;GATO;0
2994;GATO;0
2995;GATO;0
2996;PERRO;1
2997;GATO;0
2998;PERRO;1
2999;GATO;0
3000;PERRO;1
3001;PERRO;1
3002;PERRO;1
3003;GATO;0
3004;GATO;0
3005;GATO;0
3006;GATO;0
3007;PERRO;1
3008;GATO;0
3009;PERRO;1
3010;GATO;0
3011;GATO;0
3012;GATO;0
3013;PERRO;1
3014;GATO;0
3015;PERRO;1
3016;PERRO;1
3017;GATO;0
3018;PERRO;1
3019;PERRO;1
3020;GATO;0
3021;PERRO;1
3022;PERRO;1
3023;GATO;0
3024;PERRO;1
3025;GATO;0
3026;GATO;0
3027;GATO;0
3028;PERRO;1
3029;PERRO;1
3030;PERRO;1
3031;GATO;0
3032;PERRO;1
3033;GATO;0
3034;GATO;0
3035;GATO;0
3036;GATO;0
3037;PERRO;1
3038;PERRO;1
3039;PERRO;1
3040;GATO;0
3041;PERRO;1
3042;GATO;0
3043;PERRO;1
3044;PERRO;1
3045;PERRO;1
3046;GATO;0
3047;GATO;0
3048;GATO;0
3049;GATO;0
3050;PERRO;1
3051;PERRO;1
